#Num. of WP
#ID    WP_x[m]    WP_x[m]    WP_y[m]    dsm_type    map_name    stop_type    obst_avoid_flag    Velocity    Area_type    Search_Status
68    64.415561    -37.231950    0    N    0    0    0.7    0    1
69    65.802580    -37.270769    0    N    0    0    0.3    0    1
70    67.769993    -37.170525    0    N    0    0    0.5    0    1
71    70.782716    -37.106180    0    N    0    0    0.7    0    1
72    71.654745    -36.856247    0    N    0    0    0.3    0    1
73    71.866979    -36.636355    0    N    0    0    0.3    0    1
74    72.392155    -35.101163    0    N    0    0    0.5    0    1
75    72.591352    -32.619673    0    N    0    0    0.5    0    1
76    72.689438    -29.603234    0    N    0    0    0.7    0    1
77    72.721059    -26.600865    0    N    0    0    0.7    0    1
78    72.669543    -23.575052    0    N    0    0    0.7    0    1
79    72.597875    -21.202740    0    N    0    0    0.5    0    1
80    72.702586    -19.699440    0    N    0    0    0.5    0    1
81    72.735057    -18.742013    0    N    0    0    0.3    0    1
82    72.531904    -17.186712    0    N    0    0    0.5    0    1
83    71.595834    -15.984348    0    N    0    0    0.5    0    1
84    71.129693    -15.518761    0    N    0    0    0.3    0    1
85    69.485117    -15.185123    0    N    0    0    0.5    0    1
86    67.090005    -15.369077    0    N    0    0    0.5    0    1
87    65.534644    -15.521531    0    N    0    0    0.5    0    1
88    62.833064    -15.551603    0    N    0    0    0.5    0    1
89    62.418271    -15.387972    0    N    0    0    0.3    0    1
90    62.050946    -14.967445    0    N    0    0    0.3    0    1
91    61.418637    -13.393098    0    N    0    0    0.5    0    1
92    60.778800    -11.702841    0    N    0    0    0.5    0    1
93    60.332438    -8.988821    0    N    0    0    0.5    0    1
94    60.230941    -8.360685    0    N    0    0    0.3    0    1
95    60.116202    -8.013830    0    N    0    0    0.3    0    1
96    59.933601    -7.761432    0    N    0    0    0.3    0    1
97    59.686062    -7.574480    0    N    0    0    0.3    0    1
98    59.371739    -7.431234    0    N    0    0    0.3    0    1
99    57.110922    -6.901946    0    N    0    0    0.5    0    1
100    56.823551    -6.795543    0    N    0    0    0.3    0    1
101    55.153512    -5.763870    0    N    0    0    0.5    0    1
102    53.666411    -4.679444    0    N    0    0    0.5    0    1
103    52.885959    -4.218355    0    N    0    0    0.3    0    1
104    52.075907    -3.876703    0    N    0    0    0.3    0    1
105    51.266566    -3.614442    0    N    0    0    0.3    0    1
106    49.879350    -3.328541    0    N    0    0    0.3    0    1
107    46.865211    -3.083407    0    N    0    0    0.7    0    1
108    45.246364    -3.067860    0    N    0    0    0.5    0    1
109    42.229897    -3.167000    0    N    0    0    0.7    0    1
110    39.212076    -3.171415    0    N    0    0    0.7    0    1
111    36.208330    -3.141539    0    N    0    0    0.7    0    1
112    34.686756    -3.094961    0    N    0    0    0.5    0    1
113    32.659457    -3.128519    0    N    0    0    0.5    0    1
114    29.641026    -3.104556    0    N    0    0    0.7    0    1
115    29.199022    -3.096623    0    N    0    0    0.3    0    1
116    26.476158    -3.228594    0    N    0    0    0.5    0    1
117    24.056519    -3.239949    0    N    0    0    0.5    0    1
118    22.237532    -3.225029    0    N    0    0    0.5    0    1
119    20.321748    -3.218769    0    N    0    0    0.5    0    1
120    17.319608    -3.216261    0    N    0    0    0.7    0    1
121    14.312597    -3.175778    0    N    0    0    0.7    0    1
122    11.284909    -3.122318    0    N    0    0    0.7    0    1
123    9.583683    -3.065965    0    N    0    0    0.5    0    1
124    7.628161    -3.147409    0    N    0    0    0.5    0    1
125    6.713308    -3.086798    0    N    0    0    0.3    0    1
126    6.185318    -3.011422    0    N    0    0    0.3    0    1
127    5.130066    -2.674475    0    N    0    0    0.3    0    1
128    4.020803    -1.804766    0    N    0    0    0.3    0    1
129    3.335218    -0.448907    0    N    0    0    0.5    0    1
130    2.832940    2.523179    0    N    0    0    0.7    0    1
131    2.674622    4.243478    0    N    0    0    0.5    0    1
132    2.704046    5.963777    0    N    0    0    0.5    0    1
133    2.768312    7.904883    0    N    0    0    0.5    0    1
134    2.784673    9.514441    0    N    0    0    0.5    0    1
135    2.848513    10.202899    0    N    0    0    0.3    0    1
136    3.036347    11.090003    0    N    0    0    0.3    0    1
137    3.848350    13.014478    0    N    0    0    0.5    0    1
138    4.663269    14.321667    0    N    0    0    0.5    0    1
139    4.882989    14.569272    0    N    0    0    0.3    0    1
140    5.263381    14.913764    0    N    0    0    0.3    0    1
141    6.628397    15.712970    0    N    0    0    0.5    0    1
142    8.382955    16.270006    0    N    0    0    0.5    0    1
143    10.035549    16.542704    0    N    0    0    0.5    0    1
144    12.213399    16.663451    0    N    0    0    0.5    0    1
145    13.743518    16.694330    0    N    0    0    0.5    0    1
146    14.922178    16.664398    0    N    0    0    0.3    0    1
147    16.426728    16.695127    0    N    0    0    0.5    0    1
148    18.150087    16.753744    0    N    0    0    0.5    0    1
149    18.716544    16.727593    0    N    0    0    0.3    0    1
150    20.138260    16.487183    0    N    0    0    0.3    0    1
151    22.957946    15.816486    0    N    0    0    0.5    0    1
152    24.727305    15.499980    0    N    0    0    0.5    0    1
153    27.729239    15.370085    0    N    0    0    0.7    0    1
154    30.767366    15.372710    0    N    0    0    0.7    0    1
155    33.775527    15.306465    0    N    0    0    0.7    0    1
156    35.302800    15.238444    0    N    0    0    0.5    0    1
157    38.100653    15.323845    0    N    0    0    0.5    0    1
158    38.826756    15.285601    0    N    0    0    0.3    0    1
159    39.469347    15.270768    0    N    0    0    0.3    0    1
160    42.504326    15.276599    0    N    0    0    0.7    0    1
161    44.575853    15.401174    0    N    0    0    0.5    0    1
162    46.467925    15.432303    0    N    0    0    0.5    0    1
163    48.456885    15.359085    0    N    0    0    0.5    0    1
164    49.955825    15.260752    0    N    0    0    0.5    0    1
165    51.507745    15.029392    0    N    0    0    0.5    0    1
166    51.836031    14.944198    0    N    0    0    0.3    0    1
167    52.206908    14.811600    0    N    0    0    0.3    0    1
168    52.478067    14.672240    0    N    0    0    0.3    0    1
169    52.738674    14.478651    0    N    0    0    0.3    0    1
170    52.979701    14.252990    0    N    0    0    0.3    0    1
171    53.182352    13.997089    0    N    0    0    0.3    0    1
172    53.355829    13.715078    0    N    0    0    0.3    0    1
173    53.460512    13.409940    0    N    0    0    0.3    0    1
174    53.534606    12.953774    0    N    0    0    0.3    0    1
175    53.560229    11.450997    0    N    0    0    0.5    0    1
176    53.546255    9.757399    0    N    0    0    0.5    0    1
177    53.484755    6.749441    0    N    0    0    0.7    0    1
178    53.508015    5.156828    0    N    0    0    0.5    0    1
179    53.557449    2.148106    0    N    0    0    0.7    0    1
180    53.453740    0.373928    0    N    0    0    0.5    0    1
181    53.380310    -1.582818    0    N    0    0    0.5    0    1
182    53.377155    -3.092450    0    N    0    0    0.5    0    1
183    53.377980    -4.607345    0    N    0    0    0.5    0    1
184    53.505125    -6.814412    0    N    0    0    0.5    0    1
185    53.569488    -8.779674    0    N    0    0    0.5    0    1
