53    56.278265    20.254070    0    N    0    0    0.7    0    1
54    53.961842    22.503791    0    N    0    0    0.7    0    1
55    51.787210    24.844326    0    N    0    0    0.7    0    1
56    49.302222    27.043314    0    N    0    0    0.7    0    1
57    48.136759    28.167639    0    N    0    0    0.7    0    1
58    46.415032    29.360325    0    N    0    0    0.7    0    1
59    41.477164    30.563091    0    N    0    0    0.7    0    1
60    40.311831    30.996903    0    N    0    0    0.7    0    1
61    38.881333    32.259336    0    N    0    0    0.7    0    1
62    38.881653    33.320686    0    N    0    0    0.7    0    1
63    40.021480    35.020471    0    N    0    0    0.7    0    1
64    39.910711    36.036741    0    N    0    0    0.7    0    1
65    39.053019    36.564144    0    N    0    0    0.7    0    1
66    37.328153    34.594118    0    N    0    0    0.7    0    1
67    33.980845    30.814208    0    N    0    0    0.7    0    1
68    30.578244    27.274612    0    N    0    0    0.7    0    1
69    29.273333    24.594045    0    N    0    0    0.7    0    1
70    28.321238    22.788269    0    N    0    0    0.7    0    1
71    24.884367    19.132645    0    N    0    0    0.7    0    1
72    21.124986    15.699591    0    N    0    0    0.7    0    1
73    18.071042    12.563453    0    N    0    0    0.7    0    1
74    14.537077    8.983572    0    N    0    0    0.7    0    1
75    11.249949    5.600883    0    N    0    0    0.7    0    1
76    9.470408    3.065056    0    N    0    0    0.7    0    1
77    8.799805    1.498957    0    N    0    0    0.7    0    1
78    8.198887    -1.613317    0    N    0    0    0.7    0    1
79    8.327997    -3.427494    0    N    0    0    0.7    0    1
80    11.380914    -7.411246    0    N    0    0    0.7    0    1
81    15.154183    -10.801425    0    N    0    0    0.7    0    1
82    19.099785    -13.982129    0    N    0    0    0.7    0    1
83    22.773582    -17.474137    0    N    0    0    0.7    0    1
84    26.371462    -21.059364    0    N    0    0    0.7    0    1
85    29.981181    -24.521623    0    N    0    0    0.7    0    1
86    33.881147    -27.774191    0    N    0    0    0.7    0    1
87    35.699869    -29.316340    0    N    0    0    0.7    0    1
88    39.707301    -32.361499    0    N    0    0    0.7    0    1
89    43.647058    -35.484355    0    N    0    0    0.7    0    1
90    47.553750    -38.658100    0    N    0    0    0.7    0    1
91    51.526273    -41.720058    0    N    0    0    0.7    0    1
92    53.582586    -43.318818    0    N    0    0    0.7    0    1
93    57.099931    -45.885518    0    N    0    0    0.7    0    1
94    58.922096    -46.773115    0    N    0    0    0.7    0    1
95    63.094973    -49.573600    0    N    0    0    0.7    0    1
96    65.372213    -51.232668    0    N    0    0    0.7    0    1
97    67.076461    -52.297850    0    N    0    0    0.7    0    1
98    69.411630    -53.469742    0    N    0    0    0.7    0    1
99    71.061843    -54.349259    0    N    0    0    0.7    0    1
100    75.624194    -56.398047    0    N    0    0    0.7    0    1
101    78.746507    -57.217826    0    N    0    0    0.7    0    1
102    80.626501    -55.766300    0    N    0    0    0.7    0    1
103    82.042251    -50.923534    0    N    0    0    0.7    0    1
104    82.444467    -48.955181    0    N    0    0    0.7    0    1
105    82.895049    -44.639391    0    N    0    0    0.7    0    1
106    83.077801    -42.468053    0    N    0    0    0.7    0    1
107    82.928083    -37.523368    0    N    0    0    0.7    0    1
108    82.608836    -36.298420    0    N    0    0    0.7    0    1
109    82.093059    -34.189946    0    N    0    0    0.7    0    1
110    81.981858    -32.001961    0    N    0    0    0.7    0    1
111    81.614536    -29.949149    0    N    0    0    0.7    0    1
112    80.771326    -27.408086    0    N    0    0    0.7    0    1
113    79.931051    -25.676379    0    N    0    0    0.7    0    1
114    78.270832    -22.710342    0    N    0    0    0.7    0    1
115    77.134712    -20.940371    0    N    0    0    0.7    0    1
116    73.725578    -17.218189    0    N    0    0    0.7    0    1
117    70.129601    -13.634879    0    N    0    0    0.7    0    1
118    68.330990    -11.963396    0    N    0    0    0.7    0    1
119    66.650532    -10.527796    0    N    0    0    0.7    0    1
120    64.419639    -8.833259    0    N    0    0    0.7    0    1
121    61.786954    -7.342177    0    N    0    0    0.7    0    1
122    57.289058    -5.032656    0    N    0    0    0.7    0    1
123    53.048371    -2.341209    0    N    0    0    0.7    0    1
124    49.273510    1.017896    0    N    0    0    0.7    0    1
125    45.659802    4.611403    0    N    0    0    0.7    0    1
126    42.181103    8.253832    0    N    0    0    0.7    0    1
127    39.855520    11.156797    0    N    0    0    0.7    0    1
128    36.593518    14.946202    0    N    0    0    0.7    0    1
129    34.989504    16.677952    0    N    0    0    0.7    0    1
130    31.445758    20.319028    0    N    0    0    0.7    0    1
131    29.829462    21.592619    0    N    0    0    0.7    0    1
132    28.622710    21.954633    0    N    0    0    0.7    0    1
133    27.435177    21.654709    0    N    0    0    0.7    0    1
134    23.544144    18.451272    0    N    0    0    0.7    0    1
135    19.853668    14.912799    0    N    0    0    0.7    0    1
136    16.466753    11.196745    0    N    0    0    0.7    0    1
137    13.044980    7.523299    0    N    0    0    0.7    0    1
138    10.243954    4.226163    0    N    0    0    0.7    0    1
139    9.240542    2.093734    0    N    0    0    0.7    0    1
140    8.085137    -2.207794    0    N    0    0    0.7    0    1
141    7.602721    -3.103992    0    N    0    0    0.7    0    1
142    6.735398    -3.611984    0    N    0    0    0.7    0    1
143    5.748495    -3.445946    0    N    0    0    0.7    0    1
144    4.893404    -2.880222    0    N    0    0    0.7    0    1
